id,customer_id,month,name,age,ssn,occupation,annual_income,monthly_inhand_salary,num_bank_accounts,num_credit_card,interest_rate,num_of_loan,type_of_loan,delay_from_due_date,num_of_delayed_payment,changed_credit_limit,num_credit_inquiries,credit_mix,outstanding_debt,credit_utilization_ratio,credit_history_age,payment_of_min_amount,total_emi_per_month,amount_invested_monthly,payment_behaviour,monthly_balance
0xe64e,CUS_0x8a68,September,Doug Palmerr,41,292-69-2215,Media_Manager,44456.6,3628.716666666666,4,3,6,2,"Student Loan, and Not Specified",1,11,2.25,4,Good,1181.27,30.98505888413949,210,No,43.84825710628783,238.7156970373284,Low_spent_Small_value_payments,370.30771252305055
0xe64f,CUS_0x8a68,October,Doug Palmerr,41,292-69-2215,Media_Manager,44456.6,3126.080833333333,4,3,6,2,"Student Loan, and Not Specified",2,11,2.25,4,Good,1181.27,35.907476412310594,211,No,43.84825710628783,139.93918959604306,Unknown,439.0842199643358
0xe650,CUS_0x8a68,November,Doug Palmerr,41,292-69-2215,Media_Manager,44456.6,3628.716666666666,4,3,6,2,"Student Loan, and Not Specified",2,12,2.25,7,Good,1181.27,39.11991061251782,212,No,43.84825710628783,185.3186608664481,Low_spent_Large_value_payments,403.7047486939306
0xe651,CUS_0x8a68,December,Doug Palmerr,41,292-69-2215,Media_Manager,44456.6,3628.716666666666,4,3,6,3,"Student Loan, and Not Specified",2,8,2.25,7,Good,1181.27,37.18919491847807,213,No,43.84825710628783,227.50320393938333,High_spent_Small_value_payments,351.5202056209956
0xe65a,CUS_0x4f3e,September,Beckfordz,47,341-94-5301,Mechanic,17766.93,1219.5775,5,6,11,3,Payday Loan,15,14,8.56,4,Good,195.48,31.6072155525953,370,No,9.712735562935295,10000.0,Low_spent_Large_value_payments,270.41100237798315
0xe65b,CUS_0x4f3e,October,Beckfordz,47,341-94-5301,Mechanic,17766.93,3029.525,5,6,11,1,Payday Loan,15,0,8.56,4,Good,195.48,38.77168523045562,371,Unknown,9.712735562935295,10000.0,Unknown,320.0375441641126
0xe65c,CUS_0x4f3e,November,Beckfordz,47,341-94-5301,Mechanic,17766.93,1219.5775,5,6,11,1,Payday Loan,15,0,8.56,4,Unknown,195.48,25.06181962276532,372,No,9.712735562935295,87.2050535230089,Low_spent_Medium_value_payments,305.0399609140558
0xe65d,CUS_0x4f3e,December,Beckfordz,47,341-94-5301,Mechanic,17766.93,1219.5775,5,6,11,1,Payday Loan,15,0,8.56,4,Unknown,195.48,24.584092511650105,373,No,9.712735562935295,39.65033468495326,High_spent_Medium_value_payments,322.59467975211146
0xe666,CUS_0x2697,September,Tetsushiu,33,711-21-3388,Scientist,98796.84,8206.07,1,3,4,2,"Auto Loan, and Mortgage Loan",15,14,4.31,7,Unknown,324.1,35.031814030898445,288,No,110.2833806839318,702.6657089763463,Low_spent_Large_value_payments,277.657910339722
0xe667,CUS_0x2697,October,Tetsushiu,55,711-21-3388,Scientist,98796.84,8206.07,1,3,4,2,"Auto Loan, and Mortgage Loan",15,3,4.31,3,Good,324.1,25.25537130271014,289,No,110.2833806839318,664.3227305145657,Low_spent_Medium_value_payments,326.00088880150247
0xe668,CUS_0x2697,November,Tetsushiu,55,711-21-3388,Scientist,98796.84,8206.07,1,3,4,2,"Auto Loan, and Mortgage Loan",15,3,4.31,3,Good,324.1,42.04466271609107,290,No,110.2833806839318,423.8539342070691,High_spent_Small_value_payments,546.4696851089991
0xe669,CUS_0x2697,December,Tetsushiu,55,711-21-3388,Scientist,98796.84,8206.07,1,3,3631,2,"Auto Loan, and Mortgage Loan",15,4,4.31,3,Good,324.1,22.64777001245516,291,No,110.2833806839318,777.6374121891255,Low_spent_Medium_value_payments,212.68620712694263
0xe672,CUS_0x85e9,September,Anna Driveri,45,288-62-7562,Musician,20929.295,1704.1079166666666,5,3,9,3,"Student Loan, Payday Loan, and Debt Consolidation Loan",14,14,1.99,9,Good,858.09,23.71043328586193,265,No,40.39817496072083,145.7333708354045,Low_spent_Large_value_payments,254.27924587054144
0xe673,CUS_0x85e9,October,Anna Driveri,45,288-62-7562,Musician,20929.295,1704.1079166666666,5,3,9,3,"Student Loan, Payday Loan, and Debt Consolidation Loan",14,14,1.99,9,Unknown,858.09,24.814629708911,266,No,33030.0,53.3380126259264,Low_spent_Large_value_payments,346.67460408001944
0xe674,CUS_0x85e9,November,Unknown,46,288-62-7562,Musician,20929.295,1704.1079166666666,5,3,9,3,"Student Loan, Payday Loan, and Debt Consolidation Loan",10,5,1.99,9,Good,858.09,33.17311721259345,267,No,40.39817496072083,49.72358416871943,High_spent_Small_value_payments,340.28903253722643
0xe675,CUS_0x85e9,December,Anna Driveri,46,288-62-7562,Unknown,20929.295,1704.1079166666666,5,3,9,3,"Student Loan, Payday Loan, and Debt Consolidation Loan",14,6,1.99,9,Good,858.09,38.22378125553233,268,No,40.39817496072083,72.61703851925465,Low_spent_Medium_value_payments,337.3955781866912
0xe67e,CUS_0x379e,September,Johnu,46,870-05-0089,Lawyer,36742.54,2893.8783333333336,3,6,9,4,"Not Specified, Auto Loan, Debt Consolidation Loan, and Not Specified",22,11,19.73,9,Standard,1149.65,37.41739035870015,77,Unknown,80.43489216058977,270.69799202566713,Low_spent_Small_value_payments,228.2549491470765
0xe67f,CUS_0x379e,October,Johnu,46,870-05-0089,Lawyer,24004088.0,2893.8783333333336,3,6,9,4,"Not Specified, Auto Loan, Debt Consolidation Loan, and Not Specified",22,14,20.73,9,Unknown,1149.65,29.192347501981267,78,Yes,80.43489216058977,142.13416344973484,Low_spent_Small_value_payments,356.8187777230088
0xe680,CUS_0x379e,November,Johnu,46,870-05-0089,Lawyer,36742.54,2893.8783333333336,3,6,9,4,"Not Specified, Auto Loan, Debt Consolidation Loan, and Not Specified",22,14,20.73,9,Standard,1149.65,37.93220263637597,79,Yes,80.43489216058977,166.80384119090556,Low_spent_Large_value_payments,312.14909998183805
0xe681,CUS_0x379e,December,Johnu,46,870-05-0089,Lawyer,36742.54,2893.8783333333336,3,6,9,4,"Not Specified, Auto Loan, Debt Consolidation Loan, and Not Specified",20,14,9.41,9,Standard,1149.65,29.42019147040623,80,Yes,80.43489216058977,56.364007856708966,High_spent_Medium_value_payments,402.5889333160346
0xe68a,CUS_0x4b82,September,ings,28,988-24-0417,Manager,41803.08,3685.59,3,3,13,2,"Debt Consolidation Loan, and Credit-Builder Loan",28,13,3.66,0,Standard,1204.07,36.27104800062047,347,Yes,49.75250980215552,62.90488473592967,High_spent_Medium_value_payments,505.9016054619148
0xe68b,CUS_0x4b82,October,ings,28,988-24-0417,Manager,41803.08,3255.6425,3,3,13,2,"Debt Consolidation Loan, and Credit-Builder Loan",29,13,3.66,0,Standard,1204.07,26.637039819253182,348,Yes,49.75250980215552,87.46227168612215,Unknown,481.3442185117223
0xe68c,CUS_0x4b82,November,ings,28,988-24-0417,Manager,41803.08,3255.6425,3,3,13,2,"Debt Consolidation Loan, and Credit-Builder Loan",33,14,2.66,0,Standard,1204.07,33.117903293124066,225,Yes,49.75250980215552,10000.0,High_spent_Medium_value_payments,416.18362633108063
0xe68d,CUS_0x4b82,December,ings,29,988-24-0417,Manager,41803.08,3685.59,3,3,13,2,"Debt Consolidation Loan, and Credit-Builder Loan",28,13,-2.34,0,Standard,1204.07,36.748772835744006,350,Yes,49.75250980215552,121.30023338206183,High_spent_Medium_value_payments,447.50625681578265
0xe696,CUS_0x3c8b,September,Gellerb,26,473-81-1618,Journalist,35384.0,2960.666666666666,9,6,32,9,"Payday Loan, Home Equity Loan, Payday Loan, Credit-Builder Loan, Credit-Builder Loan, Auto Loan, Home Equity Loan, Personal Loan, and Mortgage Loan",30,17,1.43,9,Bad,4161.42,25.49641233377882,51,Yes,214.3342971261814,10000.0,High_spent_Medium_value_payments,234.48554685346815
0xe697,CUS_0x3c8b,October,Gellerb,26,473-81-1618,Journalist,35384.0,2960.666666666666,9,6,32,9,"Payday Loan, Home Equity Loan, Payday Loan, Credit-Builder Loan, Credit-Builder Loan, Auto Loan, Home Equity Loan, Personal Loan, and Mortgage Loan",30,14,1.43,9,Bad,4161.42,30.678011450524195,52,Yes,214.3342971261814,33.579194895112586,High_spent_Medium_value_payments,298.15317464537264
0xe698,CUS_0x3c8b,November,Gellerb,27,473-81-1618,Journalist,35384.0,2960.666666666666,9,6,32,9,"Payday Loan, Home Equity Loan, Payday Loan, Credit-Builder Loan, Credit-Builder Loan, Auto Loan, Home Equity Loan, Personal Loan, and Mortgage Loan",26,17,1.43,9,Bad,4161.42,36.06306486938941,53,Yes,214.3342971261814,356.200948897869,Low_spent_Small_value_payments,15.531420642616188
0xe699,CUS_0x3c8b,December,Gellerb,27,473-81-1618,Journalist,35384.0,2960.666666666666,9,6,32,3,"Payday Loan, Home Equity Loan, Payday Loan, Credit-Builder Loan, Credit-Builder Loan, Auto Loan, Home Equity Loan, Personal Loan, and Mortgage Loan",35,17,1.43,9,Bad,4161.42,32.72268149919461,54,Yes,214.3342971261814,135.59042958386937,Low_spent_Small_value_payments,237.72878300530783
0xe6a2,CUS_0xe5b,September,Cameron Frencho,23,990-04-1542,Doctor,43568.84,3852.736666666666,4,6,5,1,Not Specified,9,6,2.25,4,Good,1389.9,39.62276011226956,337,Unknown,27.816261119818112,303.9119095836196,Low_spent_Medium_value_payments,333.54549596322886
0xe6a3,CUS_0xe5b,October,Cameron Frencho,23,990-04-1542,Doctor,43568.84,3037.088333333333,4,6,5,1,Not Specified,9,5,-2.75,4,Good,1389.9,38.26555208889765,338,No,27.816261119818112,89.07959683755472,High_spent_Small_value_payments,528.3778087092936
0xe6a4,CUS_0xe5b,November,Cameron Frencho,23,#F%$D@*&8,Doctor,43568.84,3852.736666666666,4,6,5,1,Not Specified,4,3,3.25,4,Good,1389.9,29.10190573488507,339,No,27.816261119818112,96.27058072525227,High_spent_Large_value_payments,501.18682482159625
0xe6a5,CUS_0xe5b,December,Cameron Frencho,23,990-04-1542,Doctor,43568.84,3852.736666666666,4,6,5,1,Not Specified,6,6,2.25,4,Good,1389.9,24.792057919537445,340,No,27.816261119818112,273.076019713177,Low_spent_Large_value_payments,354.3813858336714
0xe6ae,CUS_0xac28,September,Nataliec,19,881-32-0506,Developer,10332.74,2990.3175,5,4,6,808,"Debt Consolidation Loan, Not Specified, and Mortgage Loan",25,9,2.19,3,Standard,820.75,33.2644136366614,307,No,13.4829211478555,25.645316660483235,High_spent_Medium_value_payments,271.6779288583279
0xe6af,CUS_0xac28,October,Nataliec,33,881-32-0506,Developer,10332.74,608.0616666666666,5,4,6,3,"Debt Consolidation Loan, Not Specified, and Mortgage Loan",22,6,2.19,3,Standard,820.75,28.03189469417339,308,No,13.4829211478555,60.85112157028647,Low_spent_Small_value_payments,276.47212394852465
0xe6b0,CUS_0xac28,November,Nataliec,19,881-32-0506,Developer,10332.74,608.0616666666666,5,4,6,3,"Debt Consolidation Loan, Not Specified, and Mortgage Loan",22,6,2.19,3,Standard,820.75,33.605007269144174,225,No,13.4829211478555,0.0,Unknown,281.15044193202385
0xe6b1,CUS_0xac28,December,Nataliec,19,881-32-0506,Developer,10332.74,608.0616666666666,5,4,6,3,"Debt Consolidation Loan, Not Specified, and Mortgage Loan",19,9,2.19,3,Unknown,820.75,27.004838381766213,310,No,13.4829211478555,36.955758762802965,Low_spent_Small_value_payments,300.3674867560082
0xe6ba,CUS_0x745a,September,Kaiserr,46,414-00-8777,Teacher,37089.86,2983.8216666666667,7,10,31,6,"Personal Loan, Student Loan, Debt Consolidation Loan, Payday Loan, Payday Loan, and Mortgage Loan",18,16,7.65,15,Standard,1950.21,31.062979402125748,243,Yes,152.48136134264442,96.67205697339207,Low_spent_Large_value_payments,319.2287483506302
0xe6bb,CUS_0x745a,October,Kaiserr,46,414-00-8777,Teacher,37089.86,2983.8216666666667,7,10,31,6,"Personal Loan, Student Loan, Debt Consolidation Loan, Payday Loan, Payday Loan, and Mortgage Loan",17,19,7.65,15,Standard,1950.21,31.21402796509167,244,Yes,152.48136134264442,110.86180255717127,High_spent_Medium_value_payments,285.039002766851
0xe6bc,CUS_0x745a,November,Kaiserr,46,414-00-8777,Teacher,37089.86,3004.209166666667,7,10,31,6,"Personal Loan, Student Loan, Debt Consolidation Loan, Payday Loan, Payday Loan, and Mortgage Loan",17,21,7.65,15,Standard,1950.21,26.217101126357587,245,Yes,152.48136134264442,40.00940660690989,High_spent_Medium_value_payments,355.89139871711245
0xe6bd,CUS_0x745a,December,Unknown,46,414-00-8777,Teacher,37089.86,2983.8216666666667,7,10,31,6,"Personal Loan, Student Loan, Debt Consolidation Loan, Payday Loan, Payday Loan, and Mortgage Loan",18,14,7.65,15,Standard,1950.21,31.804980490228928,246,Yes,152.48136134264442,99.26421702913308,Unknown,316.63658829488924
0xe6c6,CUS_0x21e4,September,Clairey,28,677-77-2825,Entrepreneur,93390.44,7538.536666666668,6,5,18,3,"Debt Consolidation Loan, Debt Consolidation Loan, and Personal Loan",27,14,11.28,2232,Standard,1036.26,28.525061234606863,221,Unknown,117.48716161410906,313.09039006776334,High_spent_Medium_value_payments,573.2761149847944
0xe6c7,CUS_0x21e4,October,Clairey,33,677-77-2825,Entrepreneur,93390.44,7538.536666666668,6,5,18,3,"Debt Consolidation Loan, Debt Consolidation Loan, and Personal Loan",27,14,11.28,0,Standard,1036.26,34.822599648472746,222,No,117.48716161410906,10000.0,Low_spent_Medium_value_payments,291.6699113845064
0xe6c8,CUS_0x21e4,November,Clairey,28,677-77-2825,Entrepreneur,93390.44,3116.8925,6,5,18,3,"Debt Consolidation Loan, Debt Consolidation Loan, and Personal Loan",28,14,11.28,0,Standard,1036.26,22.256791813871544,223,Unknown,117.48716161410906,683.0135567955366,Low_spent_Small_value_payments,243.35294825702115
0xe6c9,CUS_0x21e4,December,Clairey,28,677-77-2825,Entrepreneur,93390.44,7538.536666666668,6,746,18,3,"Debt Consolidation Loan, Debt Consolidation Loan, and Personal Loan",27,14,11.28,7,Standard,1036.26,37.01554445781041,224,No,117.48716161410906,303.7349499800679,High_spent_Medium_value_payments,582.6315550724897
0xe6d2,CUS_0x7527,September,Berginh,38,913-79-8046,Journalist,7863.04,405.2533333333333,7,3,24,4,"Credit-Builder Loan, Payday Loan, Credit-Builder Loan, and Home Equity Loan",10,12,20.53,9,Standard,2286.31,29.07441082521136,225,Yes,23.60905668603669,30.352985922725185,Unknown,266.5632907245714
0xe6d3,CUS_0x7527,October,Berginh,38,913-79-8046,Journalist,7863.04,405.2533333333333,7,3,24,4,"Credit-Builder Loan, Payday Loan, Credit-Builder Loan, and Home Equity Loan",10,15,17.53,9,Standard,2286.31,25.589774543497857,164,Unknown,81701.0,42.65678211014608,Low_spent_Small_value_payments,264.25949453715054
0xe6d4,CUS_0x7527,November,Unknown,38,913-79-8046,Journalist,7863.04,405.2533333333333,7,3,24,4,"Credit-Builder Loan, Payday Loan, Credit-Builder Loan, and Home Equity Loan",8,15,17.53,9,Standard,2286.31,31.012610622733693,165,Yes,23.60905668603669,135.59042958386937,Low_spent_Small_value_payments,273.59351258404706
0xe6d5,CUS_0x7527,December,Berginh,38,913-79-8046,Journalist,7863.04,405.2533333333333,7,3,24,4,"Credit-Builder Loan, Payday Loan, Credit-Builder Loan, and Home Equity Loan",10,1891,17.53,9,Standard,2286.31,26.67780917187482,166,Yes,23.60905668603669,26.35910958325821,High_spent_Small_value_payments,250.5571670640384
0xe6de,CUS_0x18e2,September,Unknown,23,215-30-2338,Architect,16906.81,1167.9008333333334,9,8,33,9,"Credit-Builder Loan, Personal Loan, Personal Loan, Not Specified, Mortgage Loan, Mortgage Loan, Credit-Builder Loan, Home Equity Loan, and Auto Loan",52,18,3.43,6,Bad,1559.16,26.000791325661464,225,Yes,110.78862692730704,13.594261670760796,High_spent_Large_value_payments,232.40719473526548
0xe6df,CUS_0x18e2,October,Iyerw,23,215-30-2338,Architect,16906.81,1167.9008333333334,9,8,33,9,"Credit-Builder Loan, Personal Loan, Personal Loan, Not Specified, Mortgage Loan, Mortgage Loan, Credit-Builder Loan, Home Equity Loan, and Auto Loan",49,21,3.43,6,Unknown,1559.16,26.87221577304801,225,Unknown,110.78862692730704,25.32798040031821,High_spent_Large_value_payments,220.6734760057081
0xe6e0,CUS_0x18e2,November,Iyerw,23,215-30-2338,Architect,16906.81,1167.9008333333334,9,8,33,9,"Credit-Builder Loan, Personal Loan, Personal Loan, Not Specified, Mortgage Loan, Mortgage Loan, Credit-Builder Loan, Home Equity Loan, and Auto Loan",49,21,3.43,6,Bad,1559.16,32.89575876743848,165,Unknown,110.78862692730704,33.30552972331664,Low_spent_Medium_value_payments,252.69592668270965
0xe6e1,CUS_0x18e2,December,Iyerw,23,215-30-2338,Architect,16906.81,1167.9008333333334,9,8,33,9,"Credit-Builder Loan, Personal Loan, Personal Loan, Not Specified, Mortgage Loan, Mortgage Loan, Credit-Builder Loan, Home Equity Loan, and Auto Loan",51,21,3.43,9,Unknown,1559.16,30.90646950834107,166,Unknown,110.78862692730704,79.53638487549097,Low_spent_Small_value_payments,216.4650715305353
0xe6ea,CUS_0x74c7,September,Joseph Axq,51,103-65-8314,Unknown,87853.56,7527.13,4,1,4,2,"Credit-Builder Loan, and Debt Consolidation Loan",7,5,9.99,4,Good,498.81,26.51850173157336,209,No,142.39091891853565,554.7481221331959,Unknown,345.5739589482685
0xe6eb,CUS_0x74c7,October,Joseph Axq,51,103-65-8314,Entrepreneur,87853.56,7527.13,4,1,4,2,"Credit-Builder Loan, and Debt Consolidation Loan",9,14,10.99,4,Good,498.81,36.15920280029852,210,No,142.39091891853565,240.4058131724365,High_spent_Medium_value_payments,619.916267909028
0xe6ec,CUS_0x74c7,November,Joseph Axq,51,103-65-8314,Entrepreneur,87853.56,3116.8925,4,1,4,2,"Credit-Builder Loan, and Debt Consolidation Loan",7,14,9.99,4,Good,498.81,33.328030437190506,211,No,142.39091891853565,644.7674164229169,Low_spent_Large_value_payments,235.55466465854752
0xe6ed,CUS_0x74c7,December,Unknown,51,103-65-8314,Entrepreneur,87853.56,7527.13,4,1,4,2,"Credit-Builder Loan, and Debt Consolidation Loan",7,2,9.99,4,Good,498.81,39.96412559134236,212,Unknown,142.39091891853565,186.4200495457536,High_spent_Large_value_payments,663.9020315357108
0xe6f6,CUS_0x34ce,September,Ethan Bilbyr,37,284-14-5932,Architect,29827.76,2385.6466666666665,8,8,16,5,"Payday Loan, Credit-Builder Loan, Student Loan, Payday Loan, and Payday Loan",28,22,22.31,6,Bad,3376.44,37.4464393709882,144,Yes,118.94294536150343,188.65479846088337,Low_spent_Small_value_payments,220.96692284427985
0xe6f7,CUS_0x34ce,October,Ethan Bilbyr,37,284-14-5932,Architect,29827.76,2385.6466666666665,8,8,16,5,"Payday Loan, Credit-Builder Loan, Student Loan, Payday Loan, and Payday Loan",28,22,16.31,6,Bad,3376.44,34.740438143191504,145,Yes,118.94294536150343,303.4862589078537,Low_spent_Small_value_payments,106.13546239730948
0xe6f8,CUS_0x34ce,November,Ethan Bilbyr,37,284-14-5932,Architect,29827.76,2385.6466666666665,8,8,16,5,"Payday Loan, Credit-Builder Loan, Student Loan, Payday Loan, and Payday Loan",28,22,16.31,8,Bad,3376.44,30.90109677206925,146,Yes,118.94294536150343,51.92376568656068,High_spent_Large_value_payments,307.69795561860263
0xe6f9,CUS_0x34ce,December,Ethan Bilbyr,37,284-14-5932,Architect,29827.76,2385.6466666666665,8,8,16,5,"Payday Loan, Credit-Builder Loan, Student Loan, Payday Loan, and Payday Loan",29,24,13.31,8,Bad,3376.44,36.10696928320087,147,Yes,118.94294536150343,216.2173621223441,Low_spent_Large_value_payments,173.40435918281918
0xe702,CUS_0x3fc5,September,Doug Palmerz,28,912-40-0813,Engineer,61389.18000000001,5085.765,10,6,34,6,"Not Specified, Home Equity Loan, Student Loan, Payday Loan, Debt Consolidation Loan, and Not Specified",40,17,24.77,10,Bad,3051.79,25.8700527858676,115,Yes,3683.0,304.4276799636651,Low_spent_Small_value_payments,337.7082220079027
0xe703,CUS_0x3fc5,October,Doug Palmerz,28,912-40-0813,Engineer,61389.18000000001,5085.765,10,6,34,6,"Not Specified, Home Equity Loan, Student Loan, Payday Loan, Debt Consolidation Loan, and Not Specified",35,17,24.77,10,Unknown,3051.79,29.4190710888104,116,Yes,156.44059802843225,98.40783764211952,High_spent_Large_value_payments,493.72806432944833
0xe704,CUS_0x3fc5,November,Doug Palmerz,28,912-40-0813,Engineer,61389.18000000001,5085.765,10,6,34,6,"Not Specified, Home Equity Loan, Student Loan, Payday Loan, Debt Consolidation Loan, and Not Specified",35,20,27.77,10,Bad,3051.79,40.79701965037511,117,Yes,156.44059802843225,439.6349959511453,Low_spent_Large_value_payments,182.50090602042252
0xe705,CUS_0x3fc5,December,Doug Palmerz,28,912-40-0813,Engineer,61389.18000000001,3217.785,10,6,34,6,"Not Specified, Home Equity Loan, Student Loan, Payday Loan, Debt Consolidation Loan, and Not Specified",35,17,24.77,10,Unknown,3051.79,33.96953411354634,118,Unknown,156.44059802843225,424.0547071707009,Low_spent_Large_value_payments,198.08119480086708
0xe70e,CUS_0x9c99,September,Huwv,43,#F%$D@*&8,Unknown,74424.6,6025.05,9,8,21,6,"Personal Loan, Debt Consolidation Loan, Credit-Builder Loan, Home Equity Loan, Debt Consolidation Loan, and Personal Loan",52,19,4.36,13,Unknown,1635.58,37.32712096367664,196,Yes,243.29953243714772,357.9396939890455,Low_spent_Medium_value_payments,281.2657735738067
0xe70f,CUS_0x9c99,October,Huwv,43,065-84-0454,Scientist,74424.6,6025.05,9,8,21,511,"Personal Loan, Debt Consolidation Loan, Credit-Builder Loan, Home Equity Loan, Debt Consolidation Loan, and Personal Loan",51,19,-0.6399999999999997,13,Unknown,1635.58,26.65405529801316,197,Yes,243.29953243714772,541.7363989279829,Low_spent_Small_value_payments,107.46906863486927
